ProbeID,Name,GSM984510,GSM984511,GSM984512,GSM984513,GSM984514,GSM984515,GSM984516,GSM984517
A_32_P223777,IL6ST,1,1,1,1,1,1,1,1
A_32_P223786,,0,0,0,1,2,1,2,2
A_32_P22383,ASTN1,1,1,1,2,1,1,1,2
A_32_P223852,,1,1,1,1,1,1,1,1
A_32_P223859,SMPDL3A,1,1,1,1,1,1,1,1
A_32_P223918,,1,1,1,0,2,1,1,1
A_32_P223935,JPX,1,1,1,1,1,1,1,1
A_32_P223985,,1,1,1,1,1,1,1,1
A_32_P22401,MAP7D1,1,1,1,1,1,1,1,1
A_32_P224040,,1,1,1,1,1,1,2,1
A_32_P224047,ATRNL1,1,1,1,1,1,1,1,1
A_32_P224094,,0,0,0,0,2,1,2,2
A_32_P224149,FKBP15,1,1,1,1,1,1,1,1
A_32_P224157,,1,1,1,1,1,1,1,1
A_32_P224188,,1,1,1,2,1,1,1,1
A_32_P224234,LOC645195,1,1,1,1,1,1,1,1
A_32_P224253,DNAH11,2,1,1,1,1,1,1,1
A_32_P224302,ZNF135,2,2,2,2,2,2,2,2
A_32_P224327,LOC730091,1,1,1,1,1,1,1,1
A_32_P224345,,1,1,1,1,1,1,1,1
A_32_P224358,,1,1,1,1,2,1,2,1
A_32_P224449,,1,1,1,1,1,1,1,1
A_32_P224498,,1,1,1,1,2,1,1,1
A_32_P224522,SLC25A23,1,1,1,1,1,1,1,1
A_32_P224525,COL6A6,1,1,1,1,1,1,1,1
A_32_P224566,LIN28B,1,1,1,1,1,1,1,1
A_32_P224586,,2,1,2,1,2,1,1,2
A_32_P224638,,2,2,2,2,2,1,2,2
A_32_P224666,CAPZA2,1,1,1,1,1,1,1,1
A_32_P224692,,1,1,1,1,1,1,1,1
A_32_P224697,,1,1,1,1,1,1,1,1
A_32_P224727,LOC100506798,1,1,1,1,1,1,1,1
A_32_P224751,ARL10,1,1,1,1,1,1,1,1
A_32_P224840,AKTIP,1,1,1,1,1,1,1,1
A_32_P224850,,1,1,1,1,1,1,1,1
A_32_P224855,ZYG11B,2,1,2,2,1,1,1,1
A_32_P224888,,1,1,2,1,1,1,1,1
A_32_P224911,TATDN1,1,1,1,1,1,1,1,1
A_32_P224926,,1,1,1,1,1,1,1,1
A_32_P224992,,1,1,1,1,2,1,1,1
A_32_P22501,LOC645212,1,1,1,1,1,1,1,1
A_32_P225021,,1,1,1,1,1,1,1,1
A_32_P225052,,1,1,1,1,1,1,2,1
A_32_P225092,KIAA1217,1,0,1,1,1,0,1,1
A_32_P225119,,1,1,1,1,1,1,1,1
A_32_P225129,,1,1,1,1,1,1,1,1
A_32_P225135,LOC643355,1,1,1,1,1,1,1,1
A_32_P225173,,1,1,1,1,1,1,1,1
A_32_P225209,,1,1,1,2,1,1,1,1
A_32_P225263,,2,2,1,1,1,1,1,1
A_32_P225301,,1,1,1,1,1,1,1,1
A_32_P225328,,0,0,1,0,2,1,1,2
A_32_P225345,C11ORF88,1,1,1,1,1,1,1,1
A_32_P225355,CPEB2,2,1,0,0,1,1,1,1
A_32_P22539,,1,1,1,1,1,1,1,1
A_32_P225415,FAM187B,1,1,1,1,1,1,1,1
A_32_P225449,,1,1,1,1,2,1,1,1
A_32_P225472,LOC389834,1,1,2,2,1,2,1,1
A_32_P22549,,1,1,1,1,1,1,1,1
A_32_P225536,C22ORF45,1,1,1,1,1,1,1,1
A_32_P225604,RPL5,1,1,1,1,1,1,1,1
A_32_P225625,,1,1,1,1,1,1,1,1
A_32_P225647,,1,1,1,1,1,1,1,1
A_32_P225659,UTS2D,0,1,1,1,1,1,1,1
A_32_P225667,,1,1,1,1,1,1,1,1
A_32_P22571,LOC100288675,1,1,1,1,1,1,1,1
A_32_P225734,,1,1,1,1,1,1,1,1
A_32_P225759,,1,1,1,1,1,1,1,1
A_32_P225768,,2,2,1,1,1,1,1,1
A_32_P22578,,1,1,1,1,1,1,1,1
A_32_P225806,,1,1,1,1,1,1,1,1
A_32_P225816,PRDM16,1,1,1,1,1,1,1,1
A_32_P225854,SPRED2,1,1,1,1,1,1,1,1
A_32_P225870,,1,1,1,1,2,1,2,2
A_32_P225905,LOC729915,2,2,2,2,1,2,2,1
A_32_P225916,,1,1,1,1,1,1,1,2
A_32_P226009,C5ORF42,1,1,1,1,1,2,1,1
A_32_P226073,,1,1,1,1,1,1,1,1
A_32_P226078,OAZ3,1,1,1,1,1,1,1,1
A_32_P226149,YWHAZ,1,1,1,1,1,1,1,1
A_32_P226157,ZNF484,2,2,1,1,1,1,1,1
A_32_P226169,PAH,1,1,1,1,1,1,1,1
A_32_P226186,KIAA1549,1,1,1,1,1,1,1,1
A_32_P226200,,1,1,1,1,1,1,1,1
A_32_P226205,ZFHX2,2,1,1,1,1,1,1,1
A_32_P22622,NOP14,1,1,1,1,1,1,1,1
A_32_P226338,,1,1,1,1,1,1,1,1
A_32_P226356,,1,2,2,1,1,1,2,2
A_32_P22637,,1,1,1,1,1,1,1,1
A_32_P226449,,1,2,1,1,1,1,1,1
A_32_P226457,,1,1,2,1,1,1,1,1
A_32_P226468,EBNA1BP2,0,2,0,2,2,2,1,1
A_32_P226498,HAR1A,1,1,1,1,1,1,1,1
A_32_P226525,,1,1,1,1,1,1,1,1
A_32_P22654,ALAS2,1,1,1,1,1,1,1,1
A_32_P226556,EXT1,2,1,1,1,1,1,1,1
A_32_P226567,UPF3A,1,1,1,1,1,1,1,1
A_32_P226605,,1,1,1,1,2,1,1,1
A_32_P226614,,1,1,2,1,1,1,2,1
A_32_P226620,ARHGAP31,1,1,1,1,1,1,1,1
A_32_P226646,LOC100129781,1,1,1,1,1,1,1,1
A_32_P226656,,1,1,1,1,1,1,1,1
A_32_P226678,LOC100505576,2,2,1,2,1,1,2,2
A_32_P226689,,1,1,1,1,1,1,1,1
A_32_P226700,,1,2,2,1,2,1,2,2
A_32_P226735,,1,1,1,1,2,1,1,2
A_32_P226751,,1,1,1,1,1,1,1,1
A_32_P226768,,1,1,1,1,1,1,1,1
A_32_P226786,FAM126B,1,1,1,1,1,1,1,1
A_32_P22679,,1,1,1,1,1,1,1,1
A_32_P226801,,1,1,1,1,2,1,2,2
A_32_P226810,,1,1,1,1,1,1,1,1
A_32_P226858,,1,1,1,1,1,1,1,1
A_32_P226869,,1,1,1,1,1,1,1,1
A_32_P226907,MIR497HG,1,1,1,1,1,1,1,1
A_32_P226918,PKN2,1,1,1,1,1,1,1,1
A_32_P226941,,1,1,1,1,1,1,1,1
A_32_P22702,PSIP1,1,1,1,1,1,1,1,1
A_32_P227027,,1,1,2,1,1,1,2,2
A_32_P227043,,2,2,2,1,2,2,1,1
A_32_P227110,,1,1,1,1,1,1,1,1
A_32_P227158,,1,1,1,1,1,1,1,1
A_32_P227216,FLJ43390,2,1,1,1,1,2,1,1
A_32_P227265,,2,2,1,1,1,1,1,2
A_32_P227317,DDX11L2,1,1,1,1,1,1,1,1
A_32_P22735,,1,1,1,1,1,1,1,1
A_32_P227400,,1,1,1,1,2,1,1,1
A_32_P227438,,1,1,1,2,1,1,2,1
A_32_P227496,,1,1,1,1,1,1,1,1
A_32_P22750,,1,1,1,1,1,1,1,1
A_32_P227525,,1,1,1,1,1,1,1,1
A_32_P227605,RGS9BP,1,1,2,1,2,1,1,2
A_32_P227615,LOC100288594,1,1,1,1,1,1,1,1
A_32_P227648,,1,1,1,1,1,1,1,1
A_32_P227657,,1,1,1,1,1,1,1,1
A_32_P227673,,1,1,1,1,1,1,1,1
A_32_P227724,,1,1,1,1,1,1,1,1
A_32_P227764,GATC,1,1,1,1,1,1,1,1
A_32_P227769,,1,1,1,1,1,1,1,1
A_32_P227845,LOC220729,1,1,1,1,1,1,1,1
A_32_P227870,SLC30A4,1,1,1,1,1,1,1,1
A_32_P227910,,1,1,1,1,1,1,1,1
A_32_P227921,,0,0,0,0,1,1,1,1
A_32_P227930,C5ORF52,1,1,1,1,1,1,1,1
A_32_P228037,PDE11A,1,1,1,1,1,1,1,1
A_32_P228067,C1ORF101,1,1,1,1,1,1,1,1
A_32_P228124,GNAQ,1,1,1,1,1,1,1,1
A_32_P228167,C12ORF50,0,0,0,0,2,2,2,2
A_32_P228183,,1,1,1,1,1,1,1,1
A_32_P228206,,1,1,1,1,1,1,1,1
A_32_P228254,,1,1,1,1,1,1,1,1
A_32_P22826,,1,1,1,1,2,1,1,1
A_32_P228268,DNAH10,1,1,1,1,1,1,1,1
A_32_P228277,,1,2,2,2,2,2,2,2
A_32_P228290,,1,1,1,1,1,1,1,1
A_32_P228331,,0,0,0,0,2,2,2,2
A_32_P228341,LOC149703,2,1,2,2,1,2,2,1
A_32_P228348,FLJ45248,2,2,1,2,2,1,1,2
A_32_P228356,,1,1,1,1,1,1,1,1
A_32_P228414,GAPVD1,1,1,1,1,1,1,1,1
A_32_P228438,,1,1,1,1,1,2,1,1
A_32_P228455,,0,0,1,2,0,0,0,0
A_32_P228501,CDC26,1,1,1,1,1,1,1,1
A_32_P228521,,1,1,1,1,1,1,1,1
A_32_P228570,,1,1,1,1,1,1,1,1
A_32_P228601,WASH7P,1,1,1,1,1,1,1,1
A_32_P228612,LOC100507629,1,1,1,1,1,1,1,1
A_32_P228618,RBMS3,1,1,1,1,1,1,1,1
A_32_P228625,,2,1,1,1,1,1,1,1
A_32_P22866,,1,1,0,1,1,0,1,1
A_32_P228683,,1,1,1,1,1,1,1,1
A_32_P228699,PRDM10,0,1,1,1,1,1,1,1
A_32_P228759,,1,2,1,1,2,1,1,1
A_32_P228775,PPP4R2,0,0,0,1,2,2,2,2
A_32_P228784,PPP4R2,1,0,0,0,2,2,2,2
A_32_P228804,COBLL1,1,2,1,1,1,1,1,1
A_32_P228806,,1,1,1,1,1,1,1,1
A_32_P22883,FAM207A,1,1,1,1,1,1,1,1
A_32_P228869,SUMO2,1,1,1,1,1,1,1,1
A_32_P228886,,1,1,1,1,1,1,1,1
A_32_P228917,,1,1,1,1,1,1,1,1
A_32_P229023,,1,2,1,1,1,1,1,1
A_32_P229037,,1,1,1,1,1,1,1,1
A_32_P229065,TIPRL,1,1,1,1,1,1,1,1
A_32_P229104,,1,1,1,1,1,1,1,1
A_32_P229132,FMN2,1,1,1,1,1,1,1,1
A_32_P229221,GRID2,1,1,1,1,1,1,1,1
A_32_P229299,PHF6,1,1,1,1,1,1,1,1
A_32_P229311,,1,1,1,1,1,1,1,1
A_32_P229329,,1,1,1,1,1,1,1,1
A_32_P229358,,1,1,1,1,1,1,1,1
A_32_P229365,,1,1,1,1,1,1,1,1
A_32_P229447,,0,0,0,0,2,2,2,2
A_32_P229493,ZNF704,1,1,1,1,1,1,1,1
A_32_P229618,DLG2,1,1,1,1,0,1,1,0
A_32_P229699,,1,1,1,1,1,1,1,1
A_32_P229746,DNAJB6,1,1,1,1,1,1,1,1
A_32_P229760,EIF3E,1,1,1,1,1,1,1,1
A_32_P229818,,1,1,2,1,1,1,1,1
A_32_P22989,,1,1,1,1,1,1,1,1
A_32_P229965,,1,1,1,1,1,1,1,1
A_32_P230059,,1,1,1,1,1,1,1,1
A_32_P23010,SDHAF1,2,2,1,1,1,1,1,1
A_32_P230138,,1,1,1,1,1,1,1,1
A_32_P230148,,1,1,1,1,2,1,1,2
A_32_P230174,,1,1,1,1,2,1,1,1
A_32_P230192,,2,1,2,2,1,1,1,1
A_32_P230196,AGAP7,1,2,1,1,1,1,1,1
A_32_P230253,,1,1,2,2,1,1,1,1
A_32_P2303,,1,1,1,1,1,1,1,1
A_32_P230326,,1,1,1,1,1,1,1,1
A_32_P230398,,1,1,1,1,1,1,1,1
A_32_P230452,,1,1,1,1,1,1,1,1
A_32_P230465,,2,1,1,1,1,1,1,1
A_32_P23047,,1,2,1,2,1,1,1,1
A_32_P230529,LOC100505915,1,2,1,1,1,1,1,1
A_32_P230537,,1,1,1,1,1,2,2,1
A_32_P230547,DOCK7,1,1,1,1,1,1,1,1
A_32_P230595,,2,2,2,2,2,2,2,2
A_32_P230720,E2F6,1,1,1,1,1,1,1,1
A_32_P230736,LOC389033,1,1,1,1,1,1,1,1
A_32_P230808,KNG1,1,1,1,1,1,1,1,1
A_32_P230828,GAS5,1,1,1,1,1,1,1,1
A_32_P230838,,1,1,1,1,2,1,1,1
A_32_P230868,FAM65A,1,1,1,1,1,1,1,1
A_32_P23096,,1,1,1,1,1,1,1,1
A_32_P231033,,1,1,1,1,1,1,1,1
A_32_P231086,GOLGA6L9,1,1,1,1,1,1,1,1
A_32_P231114,,1,1,1,1,1,1,1,1
A_32_P23113,,0,2,0,2,0,0,1,2
A_32_P231143,,1,1,1,1,1,1,1,1
A_32_P231179,TEKT4,1,1,1,2,1,1,1,1
A_32_P231226,FUT9,1,1,1,1,1,1,1,1
A_32_P23125,LINC00261,1,1,1,1,2,2,1,1
A_32_P231250,,1,2,1,1,1,1,1,1
A_32_P231265,,1,1,1,1,1,1,1,1
A_32_P231302,LOC100129361,1,1,1,1,1,1,1,1
A_32_P231346,,1,1,2,2,1,1,2,1
A_32_P231391,LDHA,1,1,1,1,1,1,1,1
A_32_P231415,SCD,2,1,1,1,1,1,1,1
A_32_P231427,,1,1,1,1,2,1,1,1
A_32_P231446,HIPK1,1,1,1,1,1,1,1,1
A_32_P23145,,1,1,1,1,1,1,1,1
A_32_P231463,,1,1,1,1,1,1,1,1
A_32_P231493,,1,1,2,1,1,1,1,1
A_32_P23154,,2,1,1,1,1,1,1,1
A_32_P231547,,1,1,1,1,1,1,1,1
A_32_P231568,RASEF,1,1,1,1,1,1,1,1
A_32_P231617,TM4SF1,1,1,1,1,1,1,1,1
A_32_P231641,,1,1,1,1,1,1,1,1
A_32_P23172,,1,1,1,1,1,1,1,1
A_32_P231743,,1,1,1,1,1,1,1,1
A_32_P231810,,1,1,0,1,1,0,0,0
A_32_P23187,,1,1,1,1,2,1,1,1
A_32_P231880,,1,1,1,1,1,1,1,1
A_32_P231941,C17ORF108,2,1,1,2,1,1,1,2
A_32_P23199,,1,1,1,1,1,1,1,2
A_32_P232035,LOC100270746,2,2,2,2,2,2,2,2
A_32_P23209,,2,1,2,2,2,2,2,2
A_32_P232192,DIS3L2,1,1,1,1,1,2,1,1
A_32_P232198,,1,1,1,1,1,1,1,1
A_32_P232214,LOC388630,1,1,1,1,1,1,1,1
A_32_P232237,CAND1,1,1,1,1,1,1,1,1
A_32_P232327,,0,1,1,1,2,1,1,2
A_32_P232381,,1,1,1,1,1,1,1,1
A_32_P232383,,1,1,1,1,1,1,1,1
A_32_P232411,PTCHD2,1,1,1,1,1,1,1,1
A_32_P232413,KCNN3,1,1,1,1,1,1,1,1
A_32_P232437,,1,1,1,1,1,1,1,1
A_32_P232455,C1ORF64,1,1,1,1,1,1,1,1
A_32_P232523,VPS13A,1,1,1,1,1,1,1,1
A_32_P232543,,1,1,1,1,1,1,1,1
A_32_P232559,LOC439949,1,2,2,2,1,1,1,1
A_32_P232588,,1,1,1,1,1,1,1,1
A_32_P232601,,1,1,1,1,1,2,1,1
A_32_P232617,,1,1,1,1,1,1,1,1
A_32_P232647,,0,1,1,1,2,1,1,1
A_32_P232682,,1,1,1,1,2,1,2,1
A_32_P232704,MTERF,1,1,1,1,1,1,2,1
A_32_P23272,CLDN11,1,1,1,1,1,1,1,1
A_32_P232747,,1,1,1,2,1,1,1,1
A_32_P232808,LOC284412,1,1,1,1,1,2,1,1
A_32_P232825,,1,1,1,1,1,1,1,1
A_32_P232837,,1,1,1,1,1,1,1,1
A_32_P232851,,1,1,1,1,1,1,1,1
A_32_P232865,BCR,1,1,1,1,1,1,1,1
A_32_P232883,LOC100507165,1,1,1,1,1,1,1,1
A_32_P232944,,1,1,1,1,1,1,1,1
A_32_P233019,SEC22A,1,1,1,1,1,1,1,1
A_32_P233049,,1,1,1,1,1,1,1,1
A_32_P23308,LOC257358,0,1,1,1,1,1,0,1
A_32_P233091,,1,1,1,1,1,1,2,2
A_32_P233155,,1,1,1,1,1,1,1,1
A_32_P23319,,1,1,1,1,1,1,1,1
A_32_P233211,,1,1,1,1,1,1,1,1
A_32_P233213,,1,1,1,1,1,1,1,1
A_32_P233250,,2,2,2,2,1,2,2,2
A_32_P233256,,1,1,1,1,1,2,1,1
A_32_P233278,,1,1,1,1,1,1,1,1
A_32_P2333,SUB1,1,1,1,1,1,1,1,1
A_32_P233304,LIN9,1,1,1,1,1,1,1,1
A_32_P233314,EXOC8,1,1,1,1,1,1,1,1
A_32_P23333,,1,1,1,1,1,1,1,1
A_32_P233379,,1,1,1,1,1,1,1,1
A_32_P233405,,1,1,1,1,1,1,1,1
A_32_P233457,,1,1,1,1,2,1,1,1
A_32_P233527,,1,1,1,1,1,1,1,1
A_32_P233569,,1,1,1,1,1,1,1,1
A_32_P233581,,1,1,1,1,1,1,1,1
A_32_P23360,YPEL2,1,1,1,1,2,2,2,1
A_32_P233688,C20ORF85,1,1,1,1,1,1,2,2
A_32_P233713,,1,1,1,1,1,1,1,2
A_32_P233727,,1,1,1,1,1,1,1,1
A_32_P233735,FAM40B,1,1,1,1,1,1,1,1
A_32_P23374,,1,2,1,1,1,1,2,1
A_32_P233749,,1,1,1,1,1,1,1,1
A_32_P233769,,1,1,1,1,1,1,1,1
A_32_P233780,,1,1,1,1,1,1,1,1
A_32_P233784,,1,1,1,1,1,1,1,1
A_32_P233799,,1,1,1,1,1,1,1,1
A_32_P233834,,1,2,2,2,1,1,2,2
A_32_P233860,YWHAZ,1,1,1,1,1,1,1,1
A_32_P233870,,1,1,1,0,1,1,1,1
A_32_P233938,FAM133B,1,1,1,1,1,1,1,1
A_32_P233950,DPPA5,1,1,1,1,1,1,1,1
A_32_P234076,,1,1,1,1,1,1,1,1
A_32_P234132,,1,1,1,1,1,1,2,1
A_32_P234145,SHC4,1,1,1,2,1,1,1,2
A_32_P234184,HES5,1,1,1,1,1,2,2,1
A_32_P2342,,1,1,1,1,2,1,1,1
A_32_P234202,,1,1,1,2,2,1,1,1
A_32_P234252,,1,1,1,1,1,1,1,1
A_32_P234275,LOC100652828,1,1,1,1,1,1,1,1
A_32_P234294,,1,1,1,1,1,1,1,1
A_32_P234336,,1,1,1,1,1,1,1,1
A_32_P234378,,1,1,1,1,1,1,1,1
A_32_P234391,,1,1,1,1,1,1,1,1
A_32_P234405,,1,1,1,1,1,1,1,1
A_32_P234452,,1,1,1,1,1,1,1,1
A_32_P234459,HLA-H,1,1,1,1,1,1,1,1
A_32_P234485,,1,1,1,1,2,1,1,1
A_32_P234518,AWAT1,1,1,1,1,1,1,1,1
A_32_P234543,,2,1,2,2,2,2,1,2
A_32_P234570,,1,1,1,1,1,1,1,1
A_32_P234591,,1,1,1,1,1,1,1,1
A_32_P234604,PFN1,1,1,1,1,1,1,1,1
A_32_P234637,,1,1,1,1,2,1,1,1
A_32_P234661,,2,2,1,1,1,2,2,1
A_32_P234691,ZNF818P,2,2,2,2,2,2,2,2
A_32_P234700,,1,1,1,1,1,1,1,1
A_32_P234722,,1,1,1,1,1,1,1,1
A_32_P234738,RPL21,1,1,1,1,1,1,1,1
A_32_P234753,,1,1,1,1,1,1,1,1
A_32_P234780,,1,1,1,1,1,1,1,1
A_32_P234816,,1,1,1,1,2,1,1,1
A_32_P234827,ARMC1,1,1,1,1,1,1,1,1
A_32_P234849,,1,1,1,1,1,1,1,1
A_32_P234853,,1,1,1,1,1,1,1,1
A_32_P234913,,1,1,1,1,1,1,1,1
A_32_P234926,BANF2,1,1,1,1,1,1,1,1
A_32_P234935,TARDBP,1,1,1,1,1,1,1,1
A_32_P234954,,1,1,1,1,1,1,1,1
A_32_P234996,,1,1,1,1,1,1,1,1
A_32_P23512,,1,1,1,2,1,1,1,1
A_32_P235128,RPL37,1,1,1,1,1,1,1,1
A_32_P235145,,1,1,1,1,1,1,1,1
A_32_P235159,MSL3P1,1,1,1,1,1,1,1,1
A_32_P23517,,1,1,1,1,1,1,1,1
A_32_P235185,,1,1,1,1,2,1,1,1
A_32_P23525,,2,2,2,1,1,2,2,1
A_32_P235274,,1,1,1,1,1,1,1,1
A_32_P235289,,1,1,1,1,1,1,1,2
A_32_P235293,,1,1,1,1,2,1,1,1
A_32_P235321,PKD2L2,1,1,1,1,1,1,1,1
A_32_P235358,LOC100507429,0,1,0,0,0,0,2,0
A_32_P2354,,1,1,1,1,2,1,1,1
A_32_P235540,,1,1,1,2,2,2,1,2
A_32_P235568,,1,1,1,1,1,1,1,1
A_32_P235727,,1,1,1,1,1,1,1,1
A_32_P235753,,1,1,1,1,1,1,1,1
A_32_P235783,,1,1,1,1,1,1,1,1
A_32_P235796,BBS12,1,1,1,1,1,1,1,1
A_32_P235840,,1,1,1,1,1,1,1,1
A_32_P235872,CAPRIN1,1,1,1,1,1,1,1,1
A_32_P2362,DNAJB3,2,1,1,2,1,1,2,2
A_32_P23624,ABCB10,2,1,1,1,1,1,1,1
A_32_P23626,,1,1,1,1,1,2,1,1
A_32_P23659,BCAS4,1,1,1,1,2,1,1,1
A_32_P23731,,1,2,1,1,1,1,1,1
A_32_P23748,,1,1,1,1,1,1,1,1
A_32_P2377,,1,1,1,1,2,1,2,1
A_32_P23795,,1,1,1,1,1,1,1,1
A_32_P23810,,1,1,1,1,1,1,1,1
A_32_P23825,DPY19L2P2,1,1,1,1,1,1,1,1
A_32_P23838,CYP4V2,1,1,1,1,1,1,1,1
A_32_P23854,DENND1A,0,1,1,1,1,1,1,1
A_32_P23872,,1,1,1,1,2,2,1,1
A_32_P2392,GOLGA8A,1,1,1,1,1,1,1,1
A_32_P23960,,1,1,1,1,1,1,1,1
A_32_P23989,LOC641467,2,1,1,1,1,1,1,1
A_32_P24059,,1,1,1,1,1,2,1,1
A_32_P24068,,1,1,1,1,2,2,1,1
A_32_P24080,,1,1,1,1,1,1,1,1
A_32_P24122,STMN3,2,1,1,1,1,1,1,1
A_32_P24125,CCDC114,1,1,1,1,1,1,1,1
A_32_P24140,GAS2,1,1,1,1,1,1,1,1
A_32_P24165,FANCD2,1,1,1,1,1,1,1,1
A_32_P24223,SUZ12,1,1,1,1,1,1,1,1
A_32_P24266,,1,1,1,1,1,2,1,1
A_32_P24295,,1,1,1,1,1,1,1,2
A_32_P24338,,1,1,2,1,1,1,1,1
A_32_P24359,,1,2,1,1,1,1,1,1
A_32_P24372,TBC1D3B,1,1,1,1,1,1,1,1
A_32_P24376,LOC730755,1,1,1,2,1,1,1,1
A_32_P24382,LOC730755,1,1,1,1,1,1,1,1
A_32_P2442,CYP20A1,1,1,1,1,1,1,1,1
A_32_P24431,,1,2,1,1,1,1,1,1
A_32_P24450,,1,1,1,1,1,1,1,1
A_32_P24489,LOC100505616,1,1,1,1,1,1,1,1
A_32_P2452,TMTC1,1,1,1,1,2,1,1,2
A_32_P24531,,1,1,1,1,1,1,1,1
A_32_P24581,RPS27A,1,1,1,1,1,1,1,1
A_32_P24585,SH3PXD2B,2,1,1,1,1,2,1,1
A_32_P24651,,1,1,1,1,1,1,1,1
A_32_P24656,,1,1,1,1,1,1,1,1
A_32_P24685,,1,1,1,1,2,2,1,1
A_32_P2470,,1,1,1,1,1,1,1,1
A_32_P24709,ZNF642,2,2,2,2,2,2,2,2
A_32_P24731,,1,1,1,1,1,1,1,1
A_32_P24741,FLJ45340,1,1,1,1,1,1,1,1
A_32_P24762,,1,1,1,1,1,1,1,1
A_32_P24794,,1,1,1,1,1,1,1,1
A_32_P24832,OLFML3,1,1,1,1,1,1,1,1
A_32_P24857,APBA1,1,1,1,1,1,1,1,2
A_32_P24877,,1,1,1,1,1,1,1,1
A_32_P24939,BMPR1B,0,0,0,0,2,2,2,2
A_32_P24950,RASEF,1,1,1,1,1,1,1,1
A_32_P24965,ZFYVE26,1,1,1,1,1,1,1,1
A_32_P25050,RDH10,1,1,1,1,1,1,1,1
A_32_P25065,,1,1,1,1,1,1,1,2
A_32_P25118,MIB1,1,1,1,1,1,1,1,1
A_32_P25176,BCRP2,1,1,1,1,1,1,1,1
A_32_P25204,PRKDC,1,1,1,1,1,1,1,1
A_32_P25243,,1,1,1,1,1,1,1,1
A_32_P25253,ISCA1,1,1,1,1,1,1,1,1
A_32_P25273,HSPD1,1,1,1,1,1,1,1,1
A_32_P25295,NEUROD2,1,1,1,1,1,1,1,1
A_32_P25357,CDH15,2,2,2,2,0,0,0,0
A_32_P25371,RPL35,1,1,1,1,1,1,1,1
A_32_P25380,,1,1,1,1,1,1,1,1
A_32_P25397,PBX1,1,1,1,1,1,1,1,1
A_32_P25428,,1,1,1,1,1,1,1,1
A_32_P25437,SLC12A2,1,1,1,1,1,1,2,1
A_32_P25514,GABRG2,1,1,1,1,1,1,1,1
A_32_P25623,,1,1,1,1,1,1,1,1
A_32_P25631,,1,1,1,1,1,1,1,1
A_32_P25639,BET3L,1,1,1,1,1,1,1,1
A_32_P25694,,1,1,1,1,1,1,1,2
A_32_P25737,CHIC1,2,2,2,2,2,2,1,2
A_32_P25775,,1,1,1,1,1,1,1,1
A_32_P25809,,1,1,1,1,1,1,1,1
A_32_P25823,VPS41,1,1,1,1,1,1,1,1
A_32_P25838,,0,0,0,0,2,2,2,2
A_32_P25889,NFE4,1,1,1,1,1,1,1,1
A_32_P25972,,1,1,1,1,1,1,2,1
A_32_P25982,,1,1,1,1,1,1,1,1
A_32_P26000,ARIH2,1,1,1,1,1,1,1,1
A_32_P26017,,1,1,1,1,1,1,1,1
A_32_P26034,,1,1,1,1,1,1,1,1
A_32_P2605,,1,1,1,1,2,2,2,1
A_32_P26092,TNFRSF4,1,2,2,1,2,2,2,2
A_32_P26103,AGPAT2,1,1,1,1,1,1,1,1
A_32_P26144,,1,2,1,1,2,1,1,1
A_32_P26299,,1,1,1,1,1,1,1,1
A_32_P26330,USP10,1,1,1,1,1,1,1,1
A_32_P2634,,1,1,1,1,1,1,1,1
A_32_P26376,POGLUT1,1,1,1,1,1,1,1,1
A_32_P26401,C21ORF54,1,1,1,1,1,1,1,1
A_32_P26422,,1,1,2,1,1,1,1,2
A_32_P26443,XXYLT1,1,1,1,1,1,1,1,1
A_32_P26461,,1,1,1,1,1,1,1,1
A_32_P26464,C21ORF128,1,1,1,1,1,1,1,1
A_32_P26483,,1,1,1,2,1,1,1,1
A_32_P26621,,1,1,1,2,1,1,1,1
A_32_P26721,,1,1,1,1,1,1,1,1
A_32_P26738,KIAA1143,1,1,1,1,1,1,1,1
A_32_P26800,,1,1,1,1,1,1,1,1
A_32_P26895,FAM160B1,1,1,1,1,1,1,1,1
A_32_P26956,,1,1,1,1,1,1,1,1
A_32_P26969,ERICH1,1,1,1,1,1,1,1,1
A_32_P27011,,2,1,2,1,2,1,1,2
A_32_P27020,NBPF15,1,1,1,1,1,1,1,1
A_32_P27041,,1,1,1,1,2,1,1,1
A_32_P27046,CHGA,1,1,1,1,1,1,1,1
A_32_P27064,,1,1,1,1,1,2,1,1
A_32_P27097,,1,1,2,1,2,1,2,1
A_32_P27135,,2,2,2,2,2,1,2,1
A_32_P27144,,1,1,1,1,1,1,1,1
A_32_P27209,,1,1,2,1,1,1,1,1
A_32_P27220,,1,1,1,1,1,1,1,1
A_32_P27240,,2,1,2,2,2,2,2,2
A_32_P27250,,1,1,1,1,1,1,1,1
A_32_P27271,E2F6,1,1,1,1,1,1,1,1
A_32_P2730,,1,2,2,2,2,2,2,1
A_32_P27327,,1,1,1,1,2,1,2,1
A_32_P27373,,1,1,1,1,1,1,1,1
A_32_P2738,TCTN3,1,1,1,1,1,1,1,1
A_32_P27479,NLRP11,1,1,1,1,1,1,1,1
A_32_P27532,,1,1,1,1,1,1,1,1
A_32_P27535,C17ORF72,1,1,1,1,1,1,1,1
A_32_P27558,,1,1,1,1,1,1,1,1
A_32_P27636,,1,1,1,1,1,1,1,1
A_32_P27657,LOC285696,1,1,1,1,1,1,1,1
